0,closed,1465865497,2016-06-14T00:51:37+0000
1,open,1465865502,2016-06-14T00:51:42+0000
0,closed,1465865503,2016-06-14T00:51:43+0000
1,open,1465865820,2016-06-14T00:57:00+0000
0,closed,1465866674,2016-06-14T01:11:14+0000
1,open,1465866941,2016-06-14T01:15:41+0000
0,closed,1465866969,2016-06-14T01:16:09+0000
1,open,1465941905,2016-06-14T22:05:05+0000
0,closed,1465941910,2016-06-14T22:05:10+0000
1,open,1465942016,2016-06-14T22:06:56+0000
0,closed,1465957633,2016-06-15T02:27:13+0000
1,open,1465957815,2016-06-15T02:30:15+0000
0,closed,1465957821,2016-06-15T02:30:21+0000
1,open,1466026698,2016-06-15T21:38:18+0000
0,closed,1466026715,2016-06-15T21:38:35+0000
1,open,1466026924,2016-06-15T21:42:04+0000
0,closed,1466042281,2016-06-16T01:58:01+0000
1,open,1466042393,2016-06-16T01:59:53+0000
0,closed,1466042401,2016-06-16T02:00:01+0000
1,open,1466113226,2016-06-16T21:40:26+0000
0,closed,1466113232,2016-06-16T21:40:32+0000
1,open,1466113233,2016-06-16T21:40:33+0000
0,closed,1466125328,2016-06-17T01:02:08+0000
1,open,1466125376,2016-06-17T01:02:56+0000
0,closed,1466125379,2016-06-17T01:02:59+0000
1,open,1466125540,2016-06-17T01:05:40+0000
0,closed,1466125560,2016-06-17T01:06:00+0000
1,open,1466125561,2016-06-17T01:06:01+0000
0,closed,1466133120,2016-06-17T03:12:00+0000
1,open,1466133284,2016-06-17T03:14:44+0000
0,closed,1466133288,2016-06-17T03:14:48+0000
1,open,1466133646,2016-06-17T03:20:46+0000
0,closed,1466133652,2016-06-17T03:20:52+0000
1,open,1466134369,2016-06-17T03:32:49+0000
0,closed,1466134374,2016-06-17T03:32:54+0000
1,open,1466365650,2016-06-19T19:47:30+0000
0,closed,1466365655,2016-06-19T19:47:35+0000
1,open,1466365717,2016-06-19T19:48:37+0000
0,closed,1466381005,2016-06-20T00:03:25+0000
1,open,1466381252,2016-06-20T00:07:32+0000
0,closed,1466381257,2016-06-20T00:07:37+0000
1,open,1466381780,2016-06-20T00:16:20+0000
0,closed,1466381810,2016-06-20T00:16:50+0000
1,open,1466430597,2016-06-20T13:49:57+0000
0,closed,1466430602,2016-06-20T13:50:02+0000
1,open,1466430816,2016-06-20T13:53:36+0000
0,closed,1466439273,2016-06-20T16:14:33+0000
1,open,1466439429,2016-06-20T16:17:09+0000
0,closed,1466448848,2016-06-20T18:54:08+0000
1,open,1466449136,2016-06-20T18:58:56+0000
0,closed,1466450321,2016-06-20T19:18:41+0000
1,open,1466450392,2016-06-20T19:19:52+0000
0,closed,1466455008,2016-06-20T20:36:48+0000
1,open,1466455215,2016-06-20T20:40:15+0000
0,closed,1466470693,2016-06-21T00:58:13+0000
1,open,1466470862,2016-06-21T01:01:02+0000
0,closed,1466470880,2016-06-21T01:01:20+0000
1,open,1466545903,2016-06-21T21:51:43+0000
0,closed,1466545908,2016-06-21T21:51:48+0000
1,open,1466546053,2016-06-21T21:54:13+0000
0,closed,1466555247,2016-06-22T00:27:27+0000
1,open,1466555287,2016-06-22T00:28:07+0000
0,closed,1466555295,2016-06-22T00:28:15+0000
1,open,1466555735,2016-06-22T00:35:35+0000
0,closed,1466556473,2016-06-22T00:47:53+0000
1,open,1466556478,2016-06-22T00:47:58+0000
0,closed,1466558466,2016-06-22T01:21:07+0000
1,open,1466558876,2016-06-22T01:27:56+0000
0,closed,1466565922,2016-06-22T03:25:22+0000
1,open,1466566630,2016-06-22T03:37:10+0000
0,closed,1466566637,2016-06-22T03:37:17+0000
1,open,1466625760,2016-06-22T20:02:40+0000
0,closed,1466625764,2016-06-22T20:02:44+0000
1,open,1466625817,2016-06-22T20:03:37+0000
0,closed,1466648185,2016-06-23T02:16:25+0000
1,open,1466648796,2016-06-23T02:26:36+0000
0,closed,1466648799,2016-06-23T02:26:39+0000
1,open,1466713196,2016-06-23T20:19:56+0000
0,closed,1466713201,2016-06-23T20:20:01+0000
1,open,1466714799,2016-06-23T20:46:40+0000
0,closed,1466714804,2016-06-23T20:46:44+0000
1,open,1466722720,2016-06-23T22:58:40+0000
0,closed,1466722725,2016-06-23T22:58:45+0000
1,open,1466722819,2016-06-23T23:00:19+0000
0,closed,1466737766,2016-06-24T03:09:26+0000
1,open,1466737855,2016-06-24T03:10:55+0000
0,closed,1466737860,2016-06-24T03:11:00+0000
1,open,1466812868,2016-06-25T00:01:08+0000
0,closed,1466813037,2016-06-25T00:03:57+0000
1,open,1466892151,2016-06-25T22:02:31+0000
0,closed,1466892155,2016-06-25T22:02:35+0000
1,open,1466892280,2016-06-25T22:04:40+0000
0,closed,1466899679,2016-06-26T00:07:59+0000
1,open,1466899745,2016-06-26T00:09:05+0000
0,closed,1466899749,2016-06-26T00:09:09+0000
1,open,1466963533,2016-06-26T17:52:13+0000
0,closed,1466963544,2016-06-26T17:52:25+0000
1,open,1466963618,2016-06-26T17:53:38+0000
0,closed,1466969425,2016-06-26T19:30:25+0000
1,open,1466969881,2016-06-26T19:38:01+0000
0,closed,1466969904,2016-06-26T19:38:24+0000
1,open,1466970081,2016-06-26T19:41:21+0000
0,closed,1466978641,2016-06-26T22:04:01+0000
1,open,1466978709,2016-06-26T22:05:09+0000
0,closed,1466978712,2016-06-26T22:05:12+0000
1,open,1466979391,2016-06-26T22:16:31+0000
0,closed,1466979396,2016-06-26T22:16:36+0000
1,open,1466979466,2016-06-26T22:17:46+0000
0,closed,1466986667,2016-06-27T00:17:47+0000
1,open,1466986816,2016-06-27T00:20:16+0000
0,closed,1466986821,2016-06-27T00:20:21+0000
1,open,1467029589,2016-06-27T12:13:09+0000
0,closed,1467029708,2016-06-27T12:15:08+0000
1,open,1467034380,2016-06-27T13:33:00+0000
0,closed,1467034398,2016-06-27T13:33:18+0000
1,open,1467034876,2016-06-27T13:41:16+0000
0,closed,1467034879,2016-06-27T13:41:19+0000
1,open,1467035036,2016-06-27T13:43:56+0000
0,closed,1467039586,2016-06-27T14:59:46+0000
1,open,1467039803,2016-06-27T15:03:23+0000
0,closed,1467044359,2016-06-27T16:19:19+0000
1,open,1467044528,2016-06-27T16:22:08+0000
0,closed,1467044532,2016-06-27T16:22:12+0000
1,open,1467061388,2016-06-27T21:03:08+0000
0,closed,1467061394,2016-06-27T21:03:14+0000
1,open,1467061489,2016-06-27T21:04:49+0000
0,closed,1467078188,2016-06-28T01:43:08+0000
1,open,1467078393,2016-06-28T01:46:33+0000
0,closed,1467078399,2016-06-28T01:46:39+0000
1,open,1467150748,2016-06-28T21:52:28+0000
0,closed,1467151002,2016-06-28T21:56:42+0000
1,open,1467151018,2016-06-28T21:56:58+0000
0,closed,1467165694,2016-06-29T02:01:34+0000
1,open,1467165776,2016-06-29T02:02:57+0000
0,closed,1467165781,2016-06-29T02:03:01+0000
1,open,1467230782,2016-06-29T20:06:22+0000
0,closed,1467230785,2016-06-29T20:06:25+0000
1,open,1467230836,2016-06-29T20:07:16+0000
0,closed,1467244797,2016-06-29T23:59:57+0000
1,open,1467246156,2016-06-30T00:22:36+0000
0,closed,1467246160,2016-06-30T00:22:40+0000
1,open,1467246228,2016-06-30T00:23:48+0000
0,closed,1467249409,2016-06-30T01:16:49+0000
1,open,1467249411,2016-06-30T01:16:51+0000
0,closed,1467249416,2016-06-30T01:16:56+0000
1,open,1467249487,2016-06-30T01:18:07+0000
0,closed,1467251904,2016-06-30T01:58:24+0000
1,open,1467252702,2016-06-30T02:11:42+0000
0,closed,1467252748,2016-06-30T02:12:28+0000
1,open,1467297877,2016-06-30T14:44:37+0000
0,closed,1467297885,2016-06-30T14:44:45+0000
1,open,1467298001,2016-06-30T14:46:41+0000
0,closed,1467298009,2016-06-30T14:46:49+0000
1,open,1467302322,2016-06-30T15:58:42+0000
0,closed,1467302326,2016-06-30T15:58:46+0000
1,open,1467302350,2016-06-30T15:59:10+0000
0,closed,1467302353,2016-06-30T15:59:13+0000
1,open,1467303029,2016-06-30T16:10:29+0000
0,closed,1467303032,2016-06-30T16:10:32+0000
1,open,1467303138,2016-06-30T16:12:18+0000
0,closed,1467303921,2016-06-30T16:25:21+0000
1,open,1467304360,2016-06-30T16:32:40+0000
0,closed,1467305258,2016-06-30T16:47:38+0000
1,open,1467305318,2016-06-30T16:48:38+0000
0,closed,1467306940,2016-06-30T17:15:40+0000
1,open,1467307059,2016-06-30T17:17:39+0000
0,closed,1467307062,2016-06-30T17:17:42+0000
1,open,1467307280,2016-06-30T17:21:20+0000
0,closed,1467307283,2016-06-30T17:21:23+0000
1,open,1467307357,2016-06-30T17:22:37+0000
0,closed,1467307362,2016-06-30T17:22:42+0000
1,open,1467319988,2016-06-30T20:53:08+0000
0,closed,1467319994,2016-06-30T20:53:14+0000
1,open,1467320105,2016-06-30T20:55:05+0000
0,closed,1467320357,2016-06-30T20:59:17+0000
1,open,1467320560,2016-06-30T21:02:40+0000
0,closed,1467334844,2016-07-01T01:00:44+0000
1,open,1467334889,2016-07-01T01:01:29+0000
0,closed,1467334893,2016-07-01T01:01:33+0000
1,open,1467341189,2016-07-01T02:46:29+0000
0,closed,1467341226,2016-07-01T02:47:06+0000
1,open,1467486516,2016-07-02T19:08:36+0000
0,closed,1467486523,2016-07-02T19:08:43+0000
1,open,1467486605,2016-07-02T19:10:05+0000
0,closed,1467486609,2016-07-02T19:10:09+0000
1,open,1467486764,2016-07-02T19:12:44+0000
0,closed,1467486768,2016-07-02T19:12:48+0000
1,open,1467486804,2016-07-02T19:13:24+0000
0,closed,1467488622,2016-07-02T19:43:42+0000
1,open,1467488712,2016-07-02T19:45:12+0000
0,closed,1467488717,2016-07-02T19:45:17+0000
1,open,1467489120,2016-07-02T19:52:00+0000
0,closed,1467489124,2016-07-02T19:52:04+0000
1,open,1467489154,2016-07-02T19:52:34+0000
0,closed,1467489158,2016-07-02T19:52:38+0000
1,open,1467489345,2016-07-02T19:55:45+0000
0,closed,1467489349,2016-07-02T19:55:49+0000
1,open,1467489462,2016-07-02T19:57:42+0000
0,closed,1467494004,2016-07-02T21:13:24+0000
1,open,1467494201,2016-07-02T21:16:41+0000
0,closed,1467500735,2016-07-02T23:05:35+0000
1,open,1467500775,2016-07-02T23:06:15+0000
0,closed,1467503017,2016-07-02T23:43:37+0000
1,open,1467503218,2016-07-02T23:46:58+0000
0,closed,1467504189,2016-07-03T00:03:09+0000
1,open,1467504257,2016-07-03T00:04:17+0000
0,closed,1467504261,2016-07-03T00:04:21+0000
1,open,1467577247,2016-07-03T20:20:47+0000
0,closed,1467577253,2016-07-03T20:20:53+0000
1,open,1467577253,2016-07-03T20:20:53+0000
0,closed,1467577257,2016-07-03T20:20:57+0000
1,open,1467577311,2016-07-03T20:21:51+0000
0,closed,1467579291,2016-07-03T20:54:51+0000
1,open,1467579620,2016-07-03T21:00:20+0000
0,closed,1467591828,2016-07-04T00:23:48+0000
1,open,1467591908,2016-07-04T00:25:08+0000
0,closed,1467591912,2016-07-04T00:25:12+0000
1,open,1467756278,2016-07-05T22:04:38+0000
0,closed,1467756430,2016-07-05T22:07:10+0000
1,open,1467756582,2016-07-05T22:09:42+0000
0,closed,1467756586,2016-07-05T22:09:46+0000
1,open,1467756643,2016-07-05T22:10:43+0000
0,closed,1467764047,2016-07-06T00:14:07+0000
1,open,1467764139,2016-07-06T00:15:39+0000
0,closed,1467764144,2016-07-06T00:15:44+0000
1,open,1467768785,2016-07-06T01:33:05+0000
0,closed,1467768850,2016-07-06T01:34:10+0000
1,open,1467769622,2016-07-06T01:47:02+0000
0,closed,1467769627,2016-07-06T01:47:07+0000
1,open,1467775819,2016-07-06T03:30:19+0000
0,closed,1467775823,2016-07-06T03:30:23+0000
1,open,1467830430,2016-07-06T18:40:30+0000
0,closed,1467830433,2016-07-06T18:40:33+0000
1,open,1467830453,2016-07-06T18:40:53+0000
0,closed,1467830458,2016-07-06T18:40:58+0000
1,open,1467830709,2016-07-06T18:45:09+0000
0,closed,1467830736,2016-07-06T18:45:36+0000
1,open,1467830907,2016-07-06T18:48:27+0000
0,closed,1467830987,2016-07-06T18:49:47+0000
1,open,1467831249,2016-07-06T18:54:09+0000
0,closed,1467831254,2016-07-06T18:54:14+0000
1,open,1467831409,2016-07-06T18:56:49+0000
0,closed,1467831439,2016-07-06T18:57:19+0000
1,open,1467835923,2016-07-06T20:12:03+0000
0,closed,1467835928,2016-07-06T20:12:08+0000
1,open,1467835976,2016-07-06T20:12:56+0000
0,closed,1467835993,2016-07-06T20:13:13+0000
1,open,1467836018,2016-07-06T20:13:38+0000
0,closed,1467836019,2016-07-06T20:13:39+0000
1,open,1467836020,2016-07-06T20:13:40+0000
0,closed,1467849693,2016-07-07T00:01:33+0000
1,open,1467850437,2016-07-07T00:13:57+0000
0,closed,1467850443,2016-07-07T00:14:03+0000
1,open,1467850514,2016-07-07T00:15:14+0000
0,closed,1467853571,2016-07-07T01:06:11+0000
1,open,1467853746,2016-07-07T01:09:06+0000
0,closed,1467857742,2016-07-07T02:15:42+0000
1,open,1467858726,2016-07-07T02:32:06+0000
0,closed,1467858747,2016-07-07T02:32:27+0000
1,open,1467930319,2016-07-07T22:25:19+0000
0,closed,1467930354,2016-07-07T22:25:54+0000
1,open,1467931751,2016-07-07T22:49:11+0000
0,closed,1467931757,2016-07-07T22:49:17+0000
1,open,1467931850,2016-07-07T22:50:50+0000
0,closed,1467939814,2016-07-08T01:03:34+0000
1,open,1467939863,2016-07-08T01:04:23+0000
0,closed,1467939867,2016-07-08T01:04:27+0000
1,open,1467986398,2016-07-08T13:59:58+0000
0,closed,1467986403,2016-07-08T14:00:03+0000
1,open,1467986460,2016-07-08T14:01:00+0000
0,closed,1467994842,2016-07-08T16:20:42+0000
1,open,1467995310,2016-07-08T16:28:30+0000
0,closed,1468004473,2016-07-08T19:01:13+0000
1,open,1468004531,2016-07-08T19:02:11+0000
0,closed,1468005734,2016-07-08T19:22:14+0000
1,open,1468005928,2016-07-08T19:25:28+0000
0,closed,1468006021,2016-07-08T19:27:01+0000
1,open,1468006162,2016-07-08T19:29:22+0000
0,closed,1468006848,2016-07-08T19:40:48+0000
1,open,1468006999,2016-07-08T19:43:19+0000
0,closed,1468007555,2016-07-08T19:52:35+0000
1,open,1468007723,2016-07-08T19:55:23+0000
0,closed,1468008185,2016-07-08T20:03:05+0000
1,open,1468008312,2016-07-08T20:05:12+0000
0,closed,1468014398,2016-07-08T21:46:38+0000
1,open,1468014560,2016-07-08T21:49:20+0000
0,closed,1468014564,2016-07-08T21:49:24+0000
1,open,1468093911,2016-07-09T19:51:51+0000
0,closed,1468093916,2016-07-09T19:51:56+0000
1,open,1468094158,2016-07-09T19:55:58+0000
0,closed,1468099770,2016-07-09T21:29:30+0000
1,open,1468100031,2016-07-09T21:33:51+0000
0,closed,1468102341,2016-07-09T22:12:21+0000
1,open,1468102409,2016-07-09T22:13:29+0000
0,closed,1468102414,2016-07-09T22:13:34+0000
1,open,1468179509,2016-07-10T19:38:29+0000
0,closed,1468179512,2016-07-10T19:38:33+0000
1,open,1468179600,2016-07-10T19:40:00+0000
0,closed,1468195292,2016-07-11T00:01:32+0000
1,open,1468196102,2016-07-11T00:15:02+0000
0,closed,1468196118,2016-07-11T00:15:18+0000
1,open,1468245014,2016-07-11T13:50:14+0000
0,closed,1468248929,2016-07-11T14:55:29+0000
1,open,1468249082,2016-07-11T14:58:02+0000
0,closed,1468255136,2016-07-11T16:38:56+0000
1,open,1468255308,2016-07-11T16:41:48+0000
0,closed,1468256584,2016-07-11T17:03:04+0000
1,open,1468256827,2016-07-11T17:07:07+0000
0,closed,1468256831,2016-07-11T17:07:11+0000
1,open,1468256859,2016-07-11T17:07:39+0000
0,closed,1468257976,2016-07-11T17:26:16+0000
1,open,1468258214,2016-07-11T17:30:14+0000
0,closed,1468259345,2016-07-11T17:49:05+0000
1,open,1468260020,2016-07-11T18:00:20+0000
0,closed,1468260024,2016-07-11T18:00:24+0000
1,open,1468265992,2016-07-11T19:39:52+0000
0,closed,1468269058,2016-07-11T20:30:58+0000
1,open,1468269341,2016-07-11T20:35:41+0000
0,closed,1468285838,2016-07-12T01:10:38+0000
1,open,1468285948,2016-07-12T01:12:28+0000
0,closed,1468285952,2016-07-12T01:12:32+0000
1,open,1468355148,2016-07-12T20:25:48+0000
0,closed,1468355164,2016-07-12T20:26:04+0000
1,open,1468355250,2016-07-12T20:27:30+0000
0,closed,1468371981,2016-07-13T01:06:21+0000
1,open,1468372014,2016-07-13T01:06:54+0000
0,closed,1468372018,2016-07-13T01:06:58+0000
1,open,1468372723,2016-07-13T01:18:43+0000
0,closed,1468377612,2016-07-13T02:40:12+0000
1,open,1468377721,2016-07-13T02:42:01+0000
0,closed,1468377726,2016-07-13T02:42:06+0000
1,open,1468382035,2016-07-13T03:53:55+0000
0,closed,1468382192,2016-07-13T03:56:32+0000
1,open,1468382451,2016-07-13T04:00:51+0000
0,closed,1468382594,2016-07-13T04:03:14+0000
1,open,1468440507,2016-07-13T20:08:27+0000
0,closed,1468440512,2016-07-13T20:08:32+0000
1,open,1468440560,2016-07-13T20:09:20+0000
0,closed,1468446814,2016-07-13T21:53:34+0000
1,open,1468446900,2016-07-13T21:55:01+0000
0,closed,1468446961,2016-07-13T21:56:01+0000
1,open,1468454200,2016-07-13T23:56:40+0000
0,closed,1468454205,2016-07-13T23:56:45+0000
1,open,1468454262,2016-07-13T23:57:42+0000
0,closed,1468461634,2016-07-14T02:00:34+0000
1,open,1468461747,2016-07-14T02:02:27+0000
0,closed,1468461751,2016-07-14T02:02:31+0000
1,open,1468528528,2016-07-14T20:35:28+0000
0,closed,1468528568,2016-07-14T20:36:08+0000
1,open,1468528681,2016-07-14T20:38:01+0000
0,closed,1468545003,2016-07-15T01:10:03+0000
1,open,1468545063,2016-07-15T01:11:03+0000
0,closed,1468545068,2016-07-15T01:11:08+0000
1,open,1468691562,2016-07-16T17:52:42+0000
0,closed,1468691565,2016-07-16T17:52:45+0000
1,open,1468691936,2016-07-16T17:58:56+0000
0,closed,1468691939,2016-07-16T17:58:59+0000
1,open,1468691940,2016-07-16T17:59:00+0000
0,closed,1468691957,2016-07-16T17:59:17+0000
1,open,1468699406,2016-07-16T20:03:26+0000
0,closed,1468699411,2016-07-16T20:03:31+0000
1,open,1468699426,2016-07-16T20:03:46+0000
0,closed,1468699429,2016-07-16T20:03:49+0000
1,open,1468699630,2016-07-16T20:07:10+0000
0,closed,1468699633,2016-07-16T20:07:13+0000
1,open,1468699800,2016-07-16T20:10:00+0000
0,closed,1468703857,2016-07-16T21:17:37+0000
1,open,1468704037,2016-07-16T21:20:37+0000
0,closed,1468713570,2016-07-16T23:59:30+0000
1,open,1468713641,2016-07-17T00:00:41+0000
0,closed,1468713644,2016-07-17T00:00:44+0000
1,open,1468777498,2016-07-17T17:44:58+0000
0,closed,1468786820,2016-07-17T20:20:20+0000
1,open,1468787219,2016-07-17T20:26:59+0000
0,closed,1468794028,2016-07-17T22:20:28+0000
1,open,1468794119,2016-07-17T22:21:59+0000
0,closed,1468794123,2016-07-17T22:22:03+0000
1,open,1468795778,2016-07-17T22:49:38+0000
0,closed,1468795794,2016-07-17T22:49:54+0000
1,open,1468795863,2016-07-17T22:51:03+0000
0,closed,1468800374,2016-07-18T00:06:14+0000
1,open,1468800491,2016-07-18T00:08:11+0000
0,closed,1468800556,2016-07-18T00:09:16+0000
1,open,1468847105,2016-07-18T13:05:05+0000
0,closed,1468847110,2016-07-18T13:05:10+0000
1,open,1468847543,2016-07-18T13:12:23+0000
0,closed,1468847547,2016-07-18T13:12:27+0000
1,open,1468848713,2016-07-18T13:31:53+0000
0,closed,1468848721,2016-07-18T13:32:01+0000
1,open,1468848940,2016-07-18T13:35:40+0000
0,closed,1468852978,2016-07-18T14:42:58+0000
1,open,1468853149,2016-07-18T14:45:49+0000
0,closed,1468853956,2016-07-18T14:59:16+0000
1,open,1468853970,2016-07-18T14:59:30+0000
0,closed,1468870028,2016-07-18T19:27:08+0000
1,open,1468870681,2016-07-18T19:38:01+0000
0,closed,1468870687,2016-07-18T19:38:07+0000
1,open,1468870800,2016-07-18T19:40:00+0000
0,closed,1468893659,2016-07-19T02:00:59+0000
1,open,1468897595,2016-07-19T03:06:35+0000
0,closed,1468897673,2016-07-19T03:07:53+0000
1,open,1468964948,2016-07-19T21:49:08+0000
0,closed,1468964952,2016-07-19T21:49:12+0000
1,open,1468965052,2016-07-19T21:50:52+0000
0,closed,1468980164,2016-07-20T02:02:44+0000
1,open,1468980228,2016-07-20T02:03:48+0000
0,closed,1468980266,2016-07-20T02:04:26+0000
1,open,1469041768,2016-07-20T19:09:28+0000
0,closed,1469041773,2016-07-20T19:09:33+0000
1,open,1469041862,2016-07-20T19:11:02+0000
0,closed,1469041866,2016-07-20T19:11:06+0000
1,open,1469044599,2016-07-20T19:56:39+0000
0,closed,1469044605,2016-07-20T19:56:45+0000
1,open,1469044679,2016-07-20T19:57:59+0000
0,closed,1469052083,2016-07-20T22:01:23+0000
1,open,1469052184,2016-07-20T22:03:04+0000
0,closed,1469052191,2016-07-20T22:03:11+0000
1,open,1469060953,2016-07-21T00:29:13+0000
0,closed,1469060959,2016-07-21T00:29:19+0000
1,open,1469061065,2016-07-21T00:31:05+0000
0,closed,1469061068,2016-07-21T00:31:08+0000
1,open,1469061247,2016-07-21T00:34:07+0000
0,closed,1469066995,2016-07-21T02:09:55+0000
1,open,1469067136,2016-07-21T02:12:16+0000
0,closed,1469067160,2016-07-21T02:12:40+0000
1,open,1469131822,2016-07-21T20:10:22+0000
0,closed,1469131825,2016-07-21T20:10:25+0000
1,open,1469133631,2016-07-21T20:40:31+0000
0,closed,1469139502,2016-07-21T22:18:22+0000
1,open,1469139670,2016-07-21T22:21:10+0000
0,closed,1469158897,2016-07-22T03:41:37+0000
1,open,1469158974,2016-07-22T03:42:54+0000
0,closed,1469158978,2016-07-22T03:42:58+0000
1,open,1469231709,2016-07-22T23:55:09+0000
0,closed,1469231755,2016-07-22T23:55:55+0000
1,open,1469303244,2016-07-23T19:47:24+0000
0,closed,1469303249,2016-07-23T19:47:29+0000
1,open,1469303273,2016-07-23T19:47:53+0000
0,closed,1469303278,2016-07-23T19:47:58+0000
1,open,1469303516,2016-07-23T19:51:56+0000
0,closed,1469303519,2016-07-23T19:51:59+0000
1,open,1469303725,2016-07-23T19:55:25+0000
0,closed,1469308730,2016-07-23T21:18:50+0000
1,open,1469309105,2016-07-23T21:25:05+0000
0,closed,1469311635,2016-07-23T22:07:15+0000
1,open,1469311815,2016-07-23T22:10:15+0000
0,closed,1469311820,2016-07-23T22:10:20+0000
1,open,1469314085,2016-07-23T22:48:05+0000
0,closed,1469314093,2016-07-23T22:48:13+0000
1,open,1469383583,2016-07-24T18:06:23+0000
0,closed,1469383647,2016-07-24T18:07:27+0000
1,open,1469383690,2016-07-24T18:08:10+0000
0,closed,1469393678,2016-07-24T20:54:38+0000
1,open,1469393702,2016-07-24T20:55:02+0000
0,closed,1469393808,2016-07-24T20:56:48+0000
1,open,1469397757,2016-07-24T22:02:37+0000
0,closed,1469397764,2016-07-24T22:02:44+0000
1,open,1469397872,2016-07-24T22:04:32+0000
0,closed,1469405781,2016-07-25T00:16:21+0000
1,open,1469405871,2016-07-25T00:17:51+0000
0,closed,1469405881,2016-07-25T00:18:01+0000
1,open,1469487127,2016-07-25T22:52:08+0000
0,closed,1469487137,2016-07-25T22:52:17+0000
1,open,1469487442,2016-07-25T22:57:22+0000
0,closed,1469488300,2016-07-25T23:11:40+0000
1,open,1469488393,2016-07-25T23:13:13+0000
0,closed,1469488401,2016-07-25T23:13:21+0000
1,open,1469553027,2016-07-26T17:10:27+0000
0,closed,1469553031,2016-07-26T17:10:31+0000
1,open,1469553991,2016-07-26T17:26:31+0000
0,closed,1469553995,2016-07-26T17:26:35+0000
1,open,1469574865,2016-07-26T23:14:25+0000
0,closed,1469574875,2016-07-26T23:14:35+0000
1,open,1469577218,2016-07-26T23:53:38+0000
0,closed,1469577222,2016-07-26T23:53:42+0000
1,open,1469577357,2016-07-26T23:55:57+0000
0,closed,1469577362,2016-07-26T23:56:02+0000
1,open,1469577835,2016-07-27T00:03:55+0000
0,closed,1469577840,2016-07-27T00:04:00+0000
1,open,1469577922,2016-07-27T00:05:22+0000
0,closed,1469585703,2016-07-27T02:15:03+0000
1,open,1469585917,2016-07-27T02:18:37+0000
0,closed,1469586577,2016-07-27T02:29:37+0000
1,open,1469588138,2016-07-27T02:55:38+0000
0,closed,1469588229,2016-07-27T02:57:09+0000
1,open,1469655173,2016-07-27T21:32:53+0000
0,closed,1469655179,2016-07-27T21:32:59+0000
1,open,1469656217,2016-07-27T21:50:17+0000
0,closed,1469656223,2016-07-27T21:50:23+0000
1,open,1469663392,2016-07-27T23:49:52+0000
0,closed,1469663395,2016-07-27T23:49:55+0000
1,open,1469663464,2016-07-27T23:51:04+0000
0,closed,1469671375,2016-07-28T02:02:55+0000
1,open,1469671469,2016-07-28T02:04:29+0000
0,closed,1469671479,2016-07-28T02:04:39+0000
1,open,1469738776,2016-07-28T20:46:16+0000
0,closed,1469738804,2016-07-28T20:46:44+0000
1,open,1469738878,2016-07-28T20:47:58+0000
0,closed,1469738883,2016-07-28T20:48:03+0000
1,open,1469739014,2016-07-28T20:50:14+0000
0,closed,1469744142,2016-07-28T22:15:42+0000
1,open,1469744278,2016-07-28T22:17:58+0000
0,closed,1469744290,2016-07-28T22:18:10+0000
1,open,1469744400,2016-07-28T22:20:00+0000
0,closed,1469746906,2016-07-28T23:01:46+0000
1,open,1469747214,2016-07-28T23:06:54+0000
0,closed,1469747236,2016-07-28T23:07:16+0000
1,open,1469754654,2016-07-29T01:10:54+0000
0,closed,1469754663,2016-07-29T01:11:03+0000
1,open,1469754739,2016-07-29T01:12:19+0000
0,closed,1469762400,2016-07-29T03:20:00+0000
1,open,1469762506,2016-07-29T03:21:46+0000
0,closed,1469762519,2016-07-29T03:21:59+0000
1,open,1469839539,2016-07-30T00:45:39+0000
0,closed,1469839545,2016-07-30T00:45:45+0000
1,open,1469907999,2016-07-30T19:46:39+0000
0,closed,1469908003,2016-07-30T19:46:43+0000
1,open,1469908174,2016-07-30T19:49:34+0000
0,closed,1469908178,2016-07-30T19:49:38+0000
1,open,1469908362,2016-07-30T19:52:42+0000
0,closed,1469914118,2016-07-30T21:28:38+0000
1,open,1469914304,2016-07-30T21:31:44+0000
0,closed,1469917048,2016-07-30T22:17:28+0000
1,open,1469917146,2016-07-30T22:19:06+0000
0,closed,1469917149,2016-07-30T22:19:09+0000
1,open,1469917324,2016-07-30T22:22:04+0000
0,closed,1469917328,2016-07-30T22:22:08+0000
1,open,1469917455,2016-07-30T22:24:15+0000
0,closed,1469917457,2016-07-30T22:24:17+0000
1,open,1469917488,2016-07-30T22:24:48+0000
0,closed,1469917493,2016-07-30T22:24:53+0000
1,open,1469988695,2016-07-31T18:11:35+0000
0,closed,1469988700,2016-07-31T18:11:40+0000
1,open,1469988762,2016-07-31T18:12:42+0000
0,closed,1469996554,2016-07-31T20:22:34+0000
1,open,1469996911,2016-07-31T20:28:31+0000
0,closed,1469999441,2016-07-31T21:10:41+0000
2,unknown,1470000472,2016-07-31T21:27:52+0000
0,closed,1470262203,2016-08-03T22:10:03+0000
1,open,1470262205,2016-08-03T22:10:05+0000
0,closed,1470269019,2016-08-04T00:03:39+0000
1,open,1470269226,2016-08-04T00:07:06+0000
0,closed,1470269238,2016-08-04T00:07:18+0000
1,open,1470338698,2016-08-04T19:24:58+0000
0,closed,1470349110,2016-08-04T22:18:30+0000
1,open,1470349253,2016-08-04T22:20:53+0000
0,closed,1470359314,2016-08-05T01:08:34+0000
1,open,1470359855,2016-08-05T01:17:35+0000
